31.0, 434.0
302.0, 682.0
349.0, 535.0
439.0, 259.0
193.0, 205.0
492.0, 337.0
460.0, 411.0
307.0, 420.0
88.0, 371.0
175.0, 501.0
500.0, 277.0
124.0, 706.0
231.0, 464.0
186.0, 711.0
252.0, 158.0
238.0, 280.0
153.0, 614.0
221.0, 383.0
256.0, 84.0
110.0, 480.0
76.0, 420.0
384.0, 383.0
291.0, 711.0
397.0, 453.0
164.0, 566.0
369.0, 693.0
116.0, 319.0
423.0, 162.0
310.0, 576.0
143.0, 289.0
455.0, 657.0
373.0, 620.0
364.0, 110.0
69.0, 585.0
328.0, 154.0
200.0, 641.0
57.0, 539.0
245.0, 680.0
152.0, 162.0
246.0, 537.0
